tag,duration_sec,xyzq_count,human_cam0_reproj_min,human_cam0_reproj_max,human_cam0_reproj_mean,human_cam2_reproj_min,human_cam2_reproj_max,human_cam2_reproj_mean,human_combined_reproj_min,human_combined_reproj_max,human_combined_reproj_mean,3d_html,3d_mp4,aruco_cam0_reproj_min,aruco_cam0_reproj_max,aruco_cam0_reproj_mean,aruco_cam2_reproj_min,aruco_cam2_reproj_max,aruco_cam2_reproj_mean,aruco_combined_reproj_min,aruco_combined_reproj_max,aruco_combined_reproj_mean,human_vs_aruco_matched_count,human_vs_aruco_translation_norm_error_min,human_vs_aruco_translation_norm_error_max,human_vs_aruco_translation_norm_error_mean,human_vs_aruco_rotation_error_deg_min,human_vs_aruco_rotation_error_deg_max,human_vs_aruco_rotation_error_deg_mean,aruco_rt,chessboard_cam0_reproj_min,chessboard_cam0_reproj_max,chessboard_cam0_reproj_mean,chessboard_cam2_reproj_min,chessboard_cam2_reproj_max,chessboard_cam2_reproj_mean,chessboard_combined_reproj_min,chessboard_combined_reproj_max,chessboard_combined_reproj_mean,human_vs_chessboard_matched_count,human_vs_chessboard_translation_norm_error_min,human_vs_chessboard_translation_norm_error_max,human_vs_chessboard_translation_norm_error_mean,human_vs_chessboard_rotation_error_deg_min,human_vs_chessboard_rotation_error_deg_max,human_vs_chessboard_rotation_error_deg_mean,chessboard_rt
test_1,20.0,67,1.5306175801139932,290.64681528986347,12.151816574715617,3.417318425458241,289.24599820886004,24.736264832138243,2.6477212275398636,289.9472527184728,20.047183609351567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1,20.0,119,0.9339360685508225,16.346060743245896,3.286433243765869,2.8377411706966,227.2926131521571,13.627989595173837,2.1216292472813887,161.13523155312438,9.982686088713082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1,20.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1,20.0,118,0.5072590814215184,11.538995256583378,3.4259376787581117,1.6067755788982117,177.22951897321386,11.127260822401373,1.2064873600175055,125.46814701454018,8.318420900863114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1,10.0,19,0.9989246669405661,6.370251044220415,3.973467770747363,2.7113632600545396,16.324696744270106,10.874382416206455,2.043201069179916,12.273888472230183,8.189479805155438,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.10034865885972977,1.1822435855865479,0.5414198300668172,0.010402600280940533,0.8212813138961792,0.2694383554027549,0.010402600280940533,1.1822435855865479,0.405429092734786,18,0.5416479863755048,1.8892691820155714,1.3628588101137504,17.676303901502745,77.07748205698445,45.471336345854255,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,10.0,22,0.9326560439160799,17.36050696591169,6.980909574023334,2.608789682251549,159.56590817864,26.893795742060977,1.9590343159928734,113.21091968284425,19.799078654615144,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.10034865885972977,1.1881293058395386,0.5548431199043989,0.04817192256450653,1.2426338195800781,0.3310667414839069,0.04817192256450653,1.2426338195800781,0.4429549306941529,21,0.6167118923766159,1.9826472220632234,1.57234569002064,23.837355675456713,155.75614686146903,103.51677852889563,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,10.0,22,0.4382020501994143,20.051408345996933,3.396022806704387,1.271502973923786,45.02300229226319,8.89369824445444,0.9509839245476239,33.871162081246304,6.746382345017471,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.09836200624704361,1.1822435855865479,0.46085146647155956,0.00942743755877018,0.7612704634666443,0.27934151003660446,0.00942743755877018,1.1822435855865479,0.370096488254082,22,0.39150184962749596,1.7882386000908306,0.9911161674540558,10.885135039219833,122.39712276141145,37.144045342657414,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,10.0,19,0.5846561172758145,1.9462383911858299,1.0775935222999744,1.5803914795808978,5.020562223485885,2.8511869361986406,1.1915242347933865,3.8074853194214118,2.1554303339662635,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.12107390910387039,1.1851187944412231,0.5423892399341594,0.03822667524218559,0.7549468278884888,0.29718810883237096,0.03822667524218559,1.1851187944412231,0.4197886743832652,19,0.2091340282871603,1.821665282129691,0.951083740892662,7.33644340199274,70.98131395032564,35.94609074491907,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,0,,,,,,,,,,,,0.11634588986635208,1.2027555704116821,0.46783332123110694,0.11238639056682587,0.4819543957710266,0.2594703175127506,0.11238639056682587,1.2027555704116821,0.36365181937192875,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,122,0.2895753735018632,5.806135489950254,1.7434832679345726,0.7924621241158533,87.57266642799073,5.423683120781157,0.5965945503844942,61.98090485019454,4.055845955327116,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.11475066840648651,1.2404171228408813,0.5044303989388804,0.008822311647236347,0.9005171060562134,0.28809624343462614,0.008822311647236347,1.2404171228408813,0.3962633211867533,121,0.16092586854419186,1.9994884023749249,1.2935523999428782,8.886470379658004,114.95664515459482,49.56036967326735,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,0,,,,,,,,,,,,0.09841667860746384,1.2146165370941162,0.46611981093883514,0.0797596126794815,1.1498810052871704,0.43343606125563383,0.0797596126794815,1.2146165370941162,0.4497779360972345,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.1520071953693057,0.24721919199124823,0.2078198258970218,0.3247331459542172,4.747527254094634,0.9479252229824099,0.256971682600955,3.3587290167424477,0.6976639971336968,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,0,,,,,,,,,,,,0.1251288205385208,1.2378029823303223,0.7075403645634651,0.09006644040346146,0.5858907103538513,0.30639705738425255,0.09006644040346146,1.2378029823303223,0.5069687109738589,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.5975323394139067,0.607203247629253,0.601128777618168,0.4780098017431804,0.5084741848098263,0.4921561735714012,0.5433090673995857,0.5576235185052528,0.5493726548472463,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,83,0.42683585880528474,347.30599987687697,6.648844174791275,1.2093625213769388,40.500123344620576,6.18503050834481,0.9113362512311953,245.89972070487784,7.624435966006354,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.09841667860746384,1.235352873802185,0.48673928073884054,0.011848850175738335,0.8477923274040222,0.2827122998618712,0.011848850175738335,1.235352873802185,0.38472579030035586,83,0.1346806555118028,1.9692840022472888,1.2633682672660116,7.762931872416386,169.90266544970464,46.86337937191817,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,70,0.5071733925835975,10.245693328499547,2.3055163910564698,1.499929150939384,24.507753148254235,6.1139365910502415,1.1196008904923436,18.47480075405528,4.647368726966612,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.09841667860746384,1.235352873802185,0.6014878869625139,0.04889681935310364,0.933733344078064,0.2797565975655327,0.04889681935310364,1.235352873802185,0.44062224226402325,70,0.07726898093805162,1.8957693458326117,1.173316757308852,13.540063708864237,161.87454431957926,53.06127786926018,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,77,0.4015700175342221,3.823165116063523,1.5552114251284732,0.957201427821613,21.537133777969437,4.466039935851291,0.7339935464314963,15.467138113995704,3.3517150062389014,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.11363639682531357,0.525264322757721,0.31809832671822885,0.03707050904631615,1.0947198867797852,0.26433314317762047,0.03707050904631615,1.0947198867797852,0.2912157349479247,77,0.25280448323364374,1.8757734938611481,1.11990901576938,7.1119685520912865,157.74238409728838,41.1425151482449,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.3989183208046913,0.4082467435730934,0.4031637697270922,0.4095789566601081,0.5581694524540481,0.4829590626317959,0.40467566861169363,0.4857793177585467,0.44512273401855135,15,0.13316779226660644,1.597834542692005,0.8398714382008079,20.338962000557025,123.89097619845737,47.45393883725266,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,0,,,,,,,,,,,,0.02446071058511734,0.8627102375030518,0.35570851644927076,0.011352231726050377,0.7573522925376892,0.25592847960696224,0.011352231726050377,0.8627102375030518,0.3058184980281165,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.7466158433764933,0.7598252657180641,0.7528512917243403,0.43713154978244273,0.5561455473311525,0.4902522914302615,0.6140331254946907,0.6633981787351534,0.6356799972732782,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,0,,,,,,,,,,,,0.14317381381988525,0.5083659291267395,0.2534454910755157,0.08128431439399719,0.979378342628479,0.3331931824684143,0.08128431439399719,0.979378342628479,0.29331933677196503,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,50,0.7150099956360867,11.456778097529705,3.0044777750451823,1.8316322623140664,25.530565640735254,6.8475810142574804,1.4387940117053868,19.787212364453055,5.323192494832515,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.15296681225299835,1.74477219581604,0.7382627854476104,0.013071876019239426,0.8004066348075867,0.30050591918448155,0.013071876019239426,1.74477219581604,0.519384352316046,50,0.474958231081123,1.9999990669803762,1.3839417771265428,7.724525558635856,179.95650240300475,55.06869292971979,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,73,0.6819955656306413,87.02611509830399,12.900660566014803,1.329875666666838,2235.380481973102,88.30315404159427,1.0568082229838167,1580.7084411080923,64.26491915011518,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.046569813042879105,0.4734342694282532,0.2320101528191793,0.013022462837398052,1.3199529647827148,0.3025090210095508,0.013022462837398052,1.3199529647827148,0.2672595869143651,72,0.493194467320869,1.863078659427665,1.1478700120029925,5.913854850539812,161.39153673435166,32.91830259426195,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.7128853929736878,0.7211763961670938,0.7177867725587477,0.4702490938563589,0.6315953708566349,0.5532349572184191,0.6081621270800495,0.6765728659915369,0.6411926524867064,11,0.4954783795378109,1.8373137022531805,1.5420268139676045,13.323590822234548,175.76330827819723,76.61602190211906,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,2,4.717486431738941,12.241348501292517,8.479417466515729,2.3694662521069256,4.831424187400202,3.600445219753564,3.732897571158004,9.305731373962292,6.519314472560148,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.18770945072174072,0.7987104654312134,0.45306801434242633,0.014039852656424046,0.8733893036842346,0.34390040866706256,0.014039852656424046,0.8733893036842346,0.39848421150474445,2,1.1462523996024832,1.1776661815366385,1.1619592905695608,100.94101116382006,127.13198857572955,114.03649986977481,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,1.2934437993376353,1.2998999749351892,1.2971417528278328,0.37888785303153494,0.5205655163556789,0.45222647977327474,0.9561671306380881,0.9887446655767388,0.9717388977297404,0,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,4,3.3339916792139257,9.221414850163475,6.224495193066327,8.73000062647042,79.23911972762833,27.809467625195808,6.607889657645686,56.40865442043549,20.416782463058535,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.0912671759724617,0.7439119219779968,0.356072874692006,0.015618158504366875,1.2210191488265991,0.3417465602596983,0.015618158504366875,1.2210191488265991,0.34890971747585214,4,1.5415678208992183,1.9108839721809232,1.7671596293063334,86.7787094154123,111.72544604271073,99.34804087971054,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1,20.0,77,0.21437610018299513,36.9612675815257,4.303290606712055,0.3450900213886552,28.038907586834572,5.427183116988987,0.2872666315391435,27.816076196082737,5.069966267281506,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.6257374882698059,6.964069366455078,2.2998404584202894,0.010431511327624321,0.8887931108474731,0.2965392337376043,0.010431511327624321,6.964069366455078,1.2981898460789467,77,0.3656417489735553,1.9825351017232329,1.555788470780554,10.318766000041435,156.82206637014107,44.219068621522396,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.2414680162206358,0.24883282169910118,0.2454374998734138,0.17410177273323496,0.23840692761243193,0.20543043455253795,0.212040082027306,0.24129570377340598,0.22646182598206388,13,0.5439102113118942,1.5805449770155875,1.0451193281655042,3.597453382874868,104.40054688986925,26.840832946638724,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,83,1.1535809960608892,7.6302477902277905,2.762409432655546,1.8712203919335408,22.876499079937336,5.945457841530679,1.5543832972694906,16.892763055304457,4.651598817141777,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.16430595517158508,1.4904110431671143,0.6470408025581832,0.012778550386428833,1.1720948219299316,0.2987230099115513,0.012778550386428833,1.4904110431671143,0.47288190623486726,83,0.24952004389431215,1.9645762257869952,1.2299970155459659,5.164649476005438,111.16078140671478,36.44600554427176,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.2036204364768597,0.22638350756970665,0.21509501147214602,0.1878284143852695,0.2324105932161262,0.2074959256438923,0.1958836330599259,0.22784403547480503,0.2114350751022443,16,0.34024521656450446,1.9616782015537202,1.0293922281636219,11.134149113842872,115.90398379478684,36.54688882491747,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,70,0.9800137684499941,6.4675229853517395,2.790294691512733,2.21331621160547,18.07946973088183,7.121666176849065,1.7116067946387612,13.577482817443103,5.429338818992436,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.025338472798466682,0.4718347489833832,0.2729850009979031,0.013490132987499237,0.8642194271087646,0.3047443027560677,0.013490132987499237,0.8642194271087646,0.2888646518769854,70,0.27140725101925656,1.990779636749363,1.104783227409551,3.739978739354896,161.18412515975513,41.74692477477057,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.1845673731955394,0.19400119515115238,0.1886546555797405,0.18515837437038002,3.327804100511934,0.355495784016145,0.1872968068492763,2.356829371173204,0.30086480047055736,14,0.8790731310312246,1.916719534960958,1.2934773920202483,13.926858743279915,176.1121134585829,59.72060600265494,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,79,0.48290344164034804,11.635740534307127,2.044908830527854,1.2980299707149208,41.68457877687628,6.342364051589082,0.9793052483322733,30.232706811409276,4.720042198758921,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_3d.mp4,0.016537565737962723,0.536979615688324,0.13227671711817535,0.029067857190966606,1.4297528266906738,0.281931391061718,0.016537565737962723,1.4297528266906738,0.20710405408994667,79,0.12151974766278306,1.8746284800167228,1.1369851615559385,6.06234014770395,123.51565104458027,56.677366324228764,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,,,,,,,,,,,,,,,,,
test_1_20260814_161724,20.0,121,1.0550367272866457,42.92148050995325,5.934627388402711,1.7408957647192225,80.71549030172342,10.771875234767469,1.4394131720150825,64.6422611911662,8.743467780635099,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_161724_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_161724_3d.mp4,,,,,,,,,,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_161724.txt,,,,,,,,,,,,,,,,,
test_1_20260814_161844,20.0,122,1.2033453200955653,54.49817779058818,7.231952800565944,2.1380321405773675,197.4518493535528,19.884987216224133,1.8579751200084698,142.118125489446,15.538304395077251,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_161844_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_161844_3d.mp4,,,,,,,,,,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_161844.txt,,,,,,,,,,,,,,,,,
test_1_20260814_162645,20.0,3,6.023129547602165,9.782838813251786,8.10395558008402,13.361252469238044,19.299856156137054,16.673281910760824,10.363425039385337,15.300136974773249,13.110810958130022,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_162645_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_162645_3d.mp4,,,,,,,,,,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_162645.txt,,,,,,,,,,,,,,,,,
test_1_20260814_162746,20.0,125,0.9556860435985272,15.512039166636882,3.840027233804451,1.4907801508945508,133.95610297277918,7.7621067330241935,1.2858133092123993,94.81101641296948,6.218344256025179,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_162746_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_162746_3d.mp4,,,,,,,,,,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_162746.txt,,,,,,,,,,,,,,,,,
test_1_20260814_163345,20.0,123,1.189547206431837,678.5672203203321,13.748761714528666,1.4425972346449982,32.41935796477673,7.227610730307323,1.368878230012567,480.1224593702684,12.152330139222709,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_163345_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_163345_3d.mp4,0.12266556173563004,0.8813682794570923,0.3693973025531961,0.010467404499650002,0.6925153136253357,0.2180209328238809,0.010467404499650002,0.8813682794570923,0.29370911768853847,98,0.3447897011148494,1.881705830493286,1.0115788076594328,4.099352101806318,151.3824998576542,32.48795473732767,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_163345.txt,,,,,,,,,,,,,,,,,
test_1_20260814_163552,20.0,126,0.6962006425576607,12.040085947443579,3.9802948262612885,0.8817547584413316,22.575255924533753,6.863948085763528,0.7944138684374885,17.80057240579633,5.660779126471185,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_163552_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_163552_3d.mp4,0.07524143159389496,0.696999728679657,0.3738877573801625,0.009412610903382301,1.2173471450805664,0.23316250145385262,0.009412610903382301,1.2173471450805664,0.30352512941700754,110,0.16025817365813352,1.9818340302192718,1.1191202795631194,0.8562240090706275,159.97785496054868,27.35793917768619,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_163552.txt,,,,,,,,,,,,,,,,,
test_1_20260814_164117,20.0,125,0.5733925647705203,125.4494659702324,2.7925460656991734,0.8681690353059798,15.241465629453339,2.835941571369575,0.7356957615747935,89.35846570625053,3.020837448359423,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_164117_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_164117_3d.mp4,0.11827979981899261,0.7241066694259644,0.3659926603485521,0.003010924905538559,0.7293567061424255,0.22566065898030402,0.003010924905538559,0.7293567061424255,0.29582665966442806,110,0.17391243199370265,1.790989370445348,0.759817469270855,3.7280556707436987,114.28750304141995,23.67624664311145,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_164117.txt,,,,,,,,,,,,,,,,,
test_1_20260814_165426,20.0,11,4.147078330518142,166.5339672469263,26.089413107471728,6.472529645290144,51.2675547044056,19.18433869488678,5.435618579730043,118.82678115365019,25.565739026380616,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165426_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165426_3d.mp4,0.1180872693657875,0.619994044303894,0.32114062505582025,0.044132381677627563,0.9316960573196411,0.2702678582734532,0.044132381677627563,0.9316960573196411,0.2957042416646367,0,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_165426.txt,,,,,,,,,,,,,,,,,
test_1_20260814_165527,20.0,126,0.984875377572509,14.137469785843503,2.423072782588404,1.8976077742738349,26.70909104939431,4.64860077182206,1.5117696210621991,21.32447564373122,3.7121495184549413,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165527_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165527_3d.mp4,0.11827979981899261,0.7241066694259644,0.37188884238837117,0.010035400278866291,1.174992561340332,0.28604446172741427,0.010035400278866291,1.174992561340332,0.3289666520578927,118,0.06289336421852067,1.9911711290119132,1.4075072382079556,8.059740177732998,150.39290605171945,34.57632177418186,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_165527.txt,0.1267659085924347,0.1391499806253747,0.13415583160669362,0.0812515972911365,0.10922948752326309,0.09298003809350452,0.10729982317189504,0.12465025359432524,0.11550143297524813,19,0.13381436032408467,1.8134565001835978,0.8187463383703664,9.149652505011487,107.78875361853673,29.629246324590962,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1_20260814_165527.txt
test_1_20260814_165717,20.0,93,1.28560579783281,15.222777775052391,5.93344730647769,2.971780887118456,29.816851074889776,14.281693914997607,2.3097223448631974,23.220764228859945,10.955793127057929,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165717_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_165717_3d.mp4,0.07524143159389496,0.7241066694259644,0.38349637638561984,0.042035844177007675,1.14402174949646,0.2915520558503172,0.042035844177007675,1.14402174949646,0.3375242161179685,92,0.33024550642367057,1.9473741761530852,1.236807934401311,11.261381198617507,118.73067065323082,46.5202566520142,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_165717.txt,0.13036416267581774,0.1388786742225819,0.1348505904245804,0.09484457059751437,4.368054472406209,0.5001071394219693,0.11625235868541657,3.0901800833880366,0.3938251839109357,15,0.17536738900396398,1.9828711571949258,1.0967974328531376,3.429836239039589,175.81381191043252,49.93603223638994,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1_20260814_165717.txt
test_1_20260814_170004,20.0,95,1.1735346923807088,12.885990175840623,4.881104055759232,3.6035624007252696,32.935951026279525,12.036022040388508,2.710883118547379,24.772504320256463,9.20158975545179,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_170004_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_170004_3d.mp4,0.0792965292930603,0.7241066694259644,0.4116342392770089,0.033362239599227905,1.3297827243804932,0.3579554472003034,0.033362239599227905,1.3297827243804932,0.38479484323865615,92,0.12587945557453303,1.8482517376231424,1.1522269342633884,7.136500606284477,175.46195144035528,52.71061146956053,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_170004.txt,0.1292136301801529,0.13892297249966257,0.13343303002860912,0.16366267493284356,3.9662712090609933,0.6973400226570742,0.15054030831279414,2.8062395800293003,0.5140280173367116,15,0.3338412016515622,1.7912319536171026,1.1653066397289835,12.300716463481407,177.10352941505096,71.39742616393441,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1_20260814_170004.txt
test_1_20260814_171048,20.0,107,0.9417289772375056,199.51177309602892,15.204775188398113,1.9048572617568422,693.2868918112105,35.06163752668252,1.5025536020782375,490.3762871121727,29.19705460741524,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_171048_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_171048_3d.mp4,0.45288538932800293,1.2872345447540283,0.7986840104652664,0.054582756012678146,1.8207066059112549,0.3466740706588252,0.054582756012678146,1.8207066059112549,0.5726790405620458,100,0.13233127419795718,1.8971549272636536,1.2690923164780612,4.848009397551553,172.95296200339908,68.37113009293645,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_171048.txt,0.2533014442333786,0.28193829674993354,0.2610348616474947,0.16100188656124403,3.2701661029512814,0.4647893710680778,0.21581057015714097,2.319534433684021,0.4083656533995462,15,0.6248827405079744,1.8625172075127299,1.2953095499058251,21.049843318754508,179.25025227999404,87.61027900627202,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1_20260814_171048.txt
test_1_20260814_171725,20.0,112,1.492216462042357,21.89286204627226,5.038666397300699,3.1206237775815184,61.79580756197645,11.157794697337062,2.4640219619087276,46.35741170953106,8.677680929372018,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_171725_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\test_1_20260814_171725_3d.mp4,0.11751731485128403,0.7674422860145569,0.3828027840393285,0.02075490728020668,1.349013090133667,0.2972071313803705,0.02075490728020668,1.349013090133667,0.3400049577098495,109,0.6324147532932974,1.9162999018267581,1.459097566064861,11.646783824134204,116.28178545377497,37.5657463156973,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1_20260814_171725.txt,0.17962865534928382,0.18551458621349914,0.18098708764701615,0.12027996377897524,0.18095856649930475,0.13920488375899465,0.15542511718814442,0.1802948371585763,0.1616076328010145,16,0.11607487037664173,1.5469909202056678,0.9355062566286385,20.873087019836895,53.2210490358343,35.75257965635883,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1_20260814_171725.txt
