#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1779895045600798577,-0.00157329,0.00106549,-0.00114816,0.48563951,9.85865688,0.36761093
1779895045610761709,-0.00068126,0.00035392,0.00062456,0.45330790,9.86671257,0.39872926
1779895045620742693,-0.00014975,0.00054213,-0.00132773,0.45803174,9.87644291,0.36289677
1779895045630747658,0.00010852,0.00187427,-0.00105634,0.47479939,9.87175369,0.36526984
1779895045640734697,-0.00059358,0.00053573,-0.00035125,0.47734949,9.84549618,0.35679999
1779895045650735365,-0.00103742,0.00053101,0.00018138,0.47048551,9.86014462,0.37160242
1779895045670735610,-0.00120962,-0.00035471,-0.00062095,0.47482848,9.86693764,0.37362096
1779895045680734889,-0.00113101,0.00132737,0.00071706,0.47246626,9.86212826,0.37718970
1779895045690736891,-0.00076469,-0.00052923,-0.00071040,0.47485003,9.86337471,0.36762917
1779895045700736837,-0.00130214,0.00026512,-0.00035226,0.45324227,9.87757397,0.37246642
1779895045710756116,0.00011875,0.00018189,0.00044634,0.45806101,9.87158871,0.38200870
1779895045720739470,-0.00033105,0.00116313,-0.00150290,0.47964698,9.86101246,0.36762005
1779895045730738657,0.00029089,0.00107506,-0.00070430,0.45451009,9.86563396,0.37002951
1779895045740731733,-0.00085560,-0.00017604,-0.00035396,0.45083648,9.87997818,0.36530173
1779895045750731790,-0.00077275,0.00080333,-0.00097163,0.46285033,9.87050819,0.35928708
1779895045760731533,0.00046309,0.00196079,0.00009803,0.48682067,9.86106491,0.36522874
1779895045770732257,-0.00103527,0.00017458,0.00053511,0.45693028,9.86085224,0.37359816
1779895045780731944,-0.00103634,0.00035212,0.00053579,0.44724268,9.88110161,0.37845826
1779895045790731705,0.00118613,-0.00016574,0.00017867,0.46046624,9.86931133,0.35569564
1779895045800731559,-0.00148345,0.00088917,-0.00132638,0.48195118,9.87543297,0.35213155
1779895045810752264,-0.00059412,0.00062416,-0.00026214,0.47364748,9.86452293,0.37839437
1779895045820734118,-0.00138553,-0.00062514,0.00017698,0.45569855,9.86683178,0.37122971
1779895045830734156,0.00090909,0.00160771,0.00027422,0.47715446,9.87775898,0.36170572
1779895045840751936,-0.00050424,0.00044139,0.00124630,0.47256699,9.84545803,0.35919127
1779895045850736715,-0.00174600,0.00026481,-0.00097366,0.46649528,9.86091423,0.37240255
1779895045860735180,0.00127974,-0.00096616,0.00070825,0.47356051,9.87891102,0.36768848
1779895045870730367,-0.00112726,0.00070666,0.00053714,0.45205387,9.87636185,0.37485316
1779895045880728184,-0.00032780,0.00062475,0.00000418,0.46761873,9.87286377,0.37603506
1779895045890729945,0.00029626,0.00018771,-0.00079646,0.47362533,9.86818600,0.35808232
1779895045900728799,0.00011603,0.00063048,-0.00079476,0.47595152,9.87895203,0.36051464
1779895045910747337,0.00110111,-0.00078597,-0.00026756,0.46879202,9.87656307,0.34854919
1779895045920730821,-0.00112784,0.00080288,-0.00141549,0.44851041,9.86915684,0.37721708
1779895045930732007,0.00064976,0.00045108,0.00053613,0.48565391,9.85627460,0.36521047
1779895045940729009,-0.00032461,0.00009721,-0.00132943,0.45333573,9.86210823,0.35208136
1779895045950730159,-0.00085291,-0.00062159,0.00008820,0.45441610,9.88118649,0.36769763
1779895045960730494,0.00020642,0.00036369,-0.00052947,0.47474164,9.88130856,0.36769760
1779895045970730144,-0.00130805,0.00124396,-0.00096994,0.47722691,9.86577511,0.36883390
1779895045980729720,-0.00024118,0.00098138,-0.00026078,0.46405345,9.86927891,0.37004319
1779895045990730796,-0.00058714,-0.00053019,-0.00017777,0.45441586,9.88121891,0.35932815
1779895046000724057,-0.00068449,0.00088925,-0.00008358,0.46880683,9.87411308,0.36408332
1779895046010744706,-0.00032246,-0.00025787,-0.00133078,0.49272636,9.87308025,0.35929620
1779895046020727079,-0.00192836,0.00106097,-0.00052676,0.46165496,9.87045956,0.37004778
1779895046030727192,0.00110003,-0.00060877,-0.00017811,0.46392345,9.89078617,0.37371224
1779895046040725138,-0.00032084,-0.00052587,-0.00088794,0.45682853,9.87768650,0.34855378
1779895046050726677,-0.00103797,0.00062113,-0.00017336,0.47607461,9.85858917,0.37000212
1779895046060726012,0.00020804,0.00009535,0.00000215,0.47606033,9.86094475,0.37957636
1779895046070725847,-0.00201015,-0.00009425,-0.00035362,0.46277115,9.88360119,0.37488055
1779895046080731978,-0.00005450,-0.00053002,0.00062117,0.45089442,9.87039471,0.37004778
1779895046090770609,0.00029250,0.00080943,-0.00088286,0.46884766,9.86735821,0.35887638
1779895046100720019,-0.00041924,0.00106637,0.00044973,0.47845909,9.85973167,0.38794121
1779895046110739761,0.00020859,0.00000489,0.00044566,0.46171251,9.86092663,0.36164182
1779895046120723689,-0.00103099,-0.00053253,-0.00026654,0.45319891,9.88474274,0.37368941
1779895046130725654,-0.00014866,0.00036087,-0.00035192,0.47719076,9.87175465,0.36885673
1779895046140720026,-0.00041820,0.00089323,-0.00070498,0.45695174,9.85731411,0.36043251
1779895046150724028,-0.00130910,0.00141676,0.00027354,0.46765479,9.86689949,0.37242535
1779895046160720715,0.00029679,0.00009894,-0.00079680,0.46047354,9.86810684,0.35808232
1779895046170723309,0.00055130,0.00205382,-0.00087812,0.45681450,9.88002396,0.36291045
1779895046180721719,0.00003000,0.00017729,0.00151160,0.46166942,9.86806774,0.37003863
1779895046190723813,-0.00104067,0.00106905,-0.00123693,0.47492218,9.85143185,0.36399662
1779895046200716019,-0.00024549,0.00169459,-0.00105701,0.47119838,9.87406826,0.37962654
1779895046210737149,0.00012142,-0.00026060,0.00008956,0.46273452,9.88966179,0.35338190
1779895046220718207,-0.00130482,0.00070999,-0.00061688,0.45687231,9.87044430,0.36646089
1779895046230719246,-0.00015132,0.00080201,0.00035994,0.47727749,9.85741138,0.36760634
1779895046240716674,-0.00103905,0.00079969,-0.00043900,0.47237924,9.87652493,0.36409244
1779895046250718398,-0.00077113,0.00053567,-0.00061756,0.47356069,9.87887383,0.37725356
1779895046260717918,0.00047435,0.00009798,-0.00026417,0.46042329,9.87642097,0.37246189
1779895046270719124,-0.00068021,0.00018011,-0.00035260,0.46274939,9.88720608,0.37011164
1779895046280717866,0.00154282,-0.00042990,0.00017766,0.45087990,9.87279510,0.36766568
1779895046290718960,-0.00147591,-0.00035937,0.00017799,0.47112596,9.88605595,0.37130272
1779895046300712444,-0.00077432,0.00106321,0.00071604,0.48195153,9.87537384,0.36767480
1779895046310734130,-0.00086256,0.00097525,0.00036062,0.45800996,9.88004017,0.36051920
1779895046320715207,-0.00076685,-0.00017280,-0.00106413,0.44616973,9.86079597,0.37120691
1779895046330716560,0.00100913,-0.00025626,0.00035587,0.46886453,9.86455631,0.36165553
1779895046340724765,-0.00184012,0.00114926,-0.00026010,0.49390045,9.87666035,0.36289677
1779895046350713730,0.00038237,0.00062735,0.00044803,0.48077759,9.87176704,0.37124798
1779895046360714880,-0.00023634,0.00018076,0.00018003,0.47003853,9.86815071,0.36166918
1779895046370715104,-0.00094866,0.00053358,-0.00035125,0.47842965,9.86459637,0.36643806
1779895046380714458,0.00029251,0.00080774,-0.00043900,0.48680598,9.86349297,0.35567281
1779895046390713163,-0.00174600,0.00026481,-0.00097366,0.46297354,9.85012722,0.37355709
1779895046400714665,-0.00085721,0.00009094,-0.00053048,0.46282184,9.87522602,0.37604418
1779895046410731055,0.00065026,0.00036773,-0.00088455,0.46524152,9.87052250,0.35928708
1779895046420718113,-0.00086046,0.00062763,-0.00159371,0.46880707,9.87408066,0.37245274
1779895046430709634,0.00011335,0.00107399,-0.00070430,0.46285063,9.87046719,0.37004778
1779895046440708543,-0.00050644,0.00080562,-0.00114918,0.46640846,9.87528038,0.36767480
1779895046450710526,0.00011713,0.00044921,0.00018104,0.46518406,9.88003349,0.37367114
1779895046460709454,-0.00041713,0.00071671,-0.00097197,0.46647331,9.86454201,0.36165553
1779895046470710474,-0.00032513,0.00018259,-0.00044137,0.47249493,9.85738659,0.36641067
1779895046480710235,0.00197968,0.00072950,-0.00052811,0.47358912,9.87417793,0.35451823
1779895046490710940,-0.00122033,0.00141763,0.00018477,0.46283594,9.87289429,0.36049184
1779895046500710201,0.00020054,0.00133643,0.00045074,0.46644458,9.86930180,0.36765200
1779895046510733684,-0.00014975,0.00054247,-0.00141650,0.48563963,9.85863400,0.37358901
1779895046520706464,0.00002514,0.00098197,0.00000553,0.45318452,9.88712502,0.37608981
1779895046530707614,-0.00006150,0.00062805,-0.00043968,0.46161118,9.87769699,0.35333627
1779895046540705153,-0.00121552,0.00062142,-0.00052845,0.47366884,9.86098480,0.36522874
1779895046550706099,-0.00068666,0.00124806,-0.00105871,0.46657455,9.84779453,0.36398295
1779895046560705990,-0.00095294,0.00124035,0.00053918,0.44735077,9.86321831,0.36523786
1779895046570707084,-0.00059522,0.00080610,-0.00141549,0.45084351,9.87880993,0.35812339
1779895046580706271,0.00038343,0.00045320,-0.00044036,0.46645844,9.86700630,0.34253454
1779895046590706532,-0.00041763,0.00080040,0.00035994,0.47715482,9.87770462,0.37605330
1779895046600707553,-0.00121656,0.00079455,0.00062625,0.45934328,9.85726643,0.37717143
1779895046610727702,0.00011712,0.00045057,-0.00017404,0.45581412,9.84771538,0.36756983
1779895046620760796,-0.00085828,0.00026781,-0.00035226,0.46245217,9.87043953,0.37642446
1779895046630702114,-0.00014972,0.00053638,0.00018138,0.47486436,9.86100197,0.36283746
1779895046640701893,-0.00112620,0.00053217,-0.00026248,0.47595888,9.87773418,0.36648825
1779895046650701080,0.00038183,0.00071679,0.00027083,0.46241334,9.87687111,0.36210123
1779895046670702713,-0.00033480,0.00178248,-0.00096791,0.46893704,9.85257339,0.36878371
1779895046680702308,0.00056152,0.00036279,0.00026948,0.48442233,9.86222363,0.37121147
1779895046690702902,-0.00094812,0.00044278,0.00018104,0.45325685,9.87516403,0.37723988
1779895046700703681,0.00020857,0.00000827,-0.00044205,0.46044499,9.87283039,0.37364379
1779895046710721794,-0.00113156,0.00141817,0.00018477,0.46887228,9.86328888,0.38078111
1779895046720704926,-0.00068721,0.00133818,-0.00141345,0.47121972,9.87054062,0.36406964
1779895046730705946,0.00029789,-0.00008301,0.00035655,0.46529955,9.86092091,0.36881566
1779895046740696967,-0.00103903,0.00079766,0.00009362,0.46882141,9.87170410,0.36885673
1779895046750704153,0.00020861,0.00000218,0.00115583,0.46521243,9.87534046,0.34974024
1779895046760697377,-0.00112513,0.00035531,-0.00044070,0.45692301,9.86206627,0.36882022
1779895046770698768,-0.00139090,0.00026425,-0.00026349,0.46870574,9.89084721,0.36534280
1779895046780698085,-0.00050483,0.00053897,-0.00106142,0.46166193,9.86930084,0.36047813
1779895046790698716,-0.00095563,0.00168589,0.00009701,0.47237924,9.87652969,0.36289677
1779895046800698181,-0.00023691,0.00027427,-0.00106243,0.46530020,9.86081600,0.39631519
1779895046810721238,-0.00050695,0.00089066,-0.00017235,0.47124887,9.86571598,0.37481210
1779895046820701147,-0.00157272,0.00097130,0.00027185,0.46282184,9.87522125,0.37723988
1779895046830701242,-0.00005559,-0.00034977,-0.00008832,0.47362509,9.86822701,0.34732157
1779895046840699355,-0.00094921,0.00062438,-0.00088354,0.46885008,9.86696148,0.35807776
1779895046850700801,-0.00014650,0.00000477,-0.00008697,0.45566207,9.87286949,0.35570931
1779895046860694229,-0.00050910,0.00124574,-0.00017099,0.47356763,9.87773323,0.36290133
1779895046870693934,-0.00042301,0.00168945,0.00000824,0.47127011,9.86220264,0.35566825
1779895046880694454,0.00020644,0.00035997,0.00044702,0.47116154,9.88016510,0.34856290
1779895046890694567,-0.00094652,0.00017850,-0.00035260,0.47713318,9.88128281,0.37845826
1779895046900694513,0.00003856,-0.00123896,0.00044092,0.45332855,9.86329556,0.35447717
1779895046910716626,-0.00148399,0.00097760,-0.00123727,0.46645206,9.86806011,0.37960371
1779895046920697813,0.00037591,0.00169631,-0.00052439,0.49272630,9.87309456,0.35570931
1779895046930698574,-0.00112728,0.00070971,-0.00026180,0.44735089,9.86320019,0.37002039
1779895046940696002,0.00002728,0.00062723,-0.00008459,0.47349554,9.88965702,0.37131640
1779895046950697022,0.00082783,0.00036440,0.00026947,0.46403870,9.87171173,0.35929164
1779895046960689765,-0.00184658,0.00221755,-0.00105498,0.46052441,9.85969162,0.37000671
1779895046970691767,-0.00095027,0.00079887,-0.00008392,0.48071977,9.88133240,0.37128448
1779895046980689583,0.00003157,-0.00008259,-0.00017608,0.46521261,9.87530899,0.35810971
1779895046990691363,-0.00085989,0.00053412,-0.00035125,0.46756074,9.88245678,0.36889780
1779895047000690142,-0.00077271,0.00079690,0.00071503,0.46171987,9.85971260,0.36641982
1779895047010714014,-0.00130859,0.00133341,-0.00114714,0.47251678,9.85376835,0.37476647
1779895047020702627,0.00082353,0.00107557,0.00000587,0.46043035,9.87525272,0.36528349
1779895047030695036,-0.00040909,-0.00061382,-0.00124337,0.46393031,9.88964939,0.35816446
1779895047040691742,0.00029304,0.00071965,-0.00061688,0.47956762,9.87413692,0.37484404
1779895047050693540,0.00073312,0.00134677,-0.00141346,0.46400961,9.87651539,0.35333171
1779895047060692468,-0.00165884,0.00053132,-0.00088388,0.47472727,9.88369083,0.37009797
1779895047070687951,-0.00156900,0.00035432,-0.00088455,0.44497412,9.86077499,0.37479386
1779895047080686120,-0.00024174,0.00107388,-0.00123693,0.46283558,9.87294579,0.34733984
1779895047090686362,-0.00077112,0.00053431,-0.00026248,0.47837213,9.87411118,0.37962654
1779895047100686808,-0.00076898,0.00017991,-0.00044138,0.46047395,9.86803818,0.37601680
1779895047110709050,-0.00085881,0.00035556,-0.00008561,0.46167669,9.86685371,0.37481666
1779895047120689627,0.00136099,0.00027885,0.00026913,0.47475615,9.87890911,0.37007970
1779895047130688517,-0.00085829,0.00026916,-0.00070735,0.46517694,9.88120556,0.37965393
1779895047140687723,0.00118128,0.00063624,-0.00061722,0.47601646,9.86821461,0.35449541
1779895047150687910,0.00038291,0.00053858,0.00044770,0.46090600,9.86249638,0.36682901
1779895047160688374,-0.00068720,0.00133717,-0.00114714,0.47954595,9.87772846,0.37366202
1779895047170684117,-0.00050644,0.00080528,-0.00106040,0.47711852,9.88370895,0.36890236
1779895047180739969,-0.00041979,0.00115717,-0.00008256,0.47350994,9.88727570,0.36891603
1779895047190682343,-0.00014704,0.00009320,0.00000214,0.45455351,9.85844612,0.37358901
1779895047200682548,-0.00130051,-0.00000356,0.00026812,0.45580634,9.84899807,0.34485734
1779895047210703031,-0.00078023,0.00204204,0.00009837,0.48561108,9.86336231,0.38795492
1779895047220685219,-0.00005825,0.00009137,0.00062354,0.48302412,9.89574337,0.35818729
1779895047230685887,-0.00041602,0.00053341,0.00053647,0.44601065,9.88711357,0.36772043
1779895047240683370,-0.00006686,0.00151507,-0.00025875,0.44139427,9.85959911,0.36402857
1779895047250684909,-0.00014972,0.00053638,0.00018138,0.47369042,9.85741615,0.36043251
1779895047260684300,-0.00086365,0.00115584,-0.00043765,0.47222075,9.90275192,0.38451859
1779895047270684913,0.00047489,0.00000785,0.00009058,0.46165472,9.87049675,0.36048272
1779895047280683970,-0.00175083,0.00106374,-0.00097062,0.45566940,9.87165165,0.36168292
1779895047290678639,0.00064117,0.00187241,0.00027523,0.49632752,9.87073326,0.35330892
1779895047300677937,-0.00068182,0.00044744,-0.00061790,0.46164051,9.87285137,0.37005690
1779895047310698845,0.00002675,0.00071567,0.00000452,0.44843110,9.88228607,0.38324538
1779895047320680829,-0.00014329,-0.00052785,-0.00008900,0.46149567,9.89681435,0.35699618
1779895047330684608,-0.00122303,0.00186419,-0.00052371,0.47374111,9.84902859,0.36518312
1779895047340679629,-0.00042461,0.00195440,0.00036434,0.48916158,9.86940765,0.37602136
1779895047350680205,-0.00094762,0.00036146,-0.00177227,0.47230712,9.88846874,0.36772498
1779895047360680188,0.00011929,0.00009176,0.00080109,0.44124952,9.88355160,0.35335910
1779895047370681653,-0.00112246,-0.00008651,-0.00097502,0.46293673,9.85620117,0.34847164
1779895047380680599,-0.00068933,0.00168920,-0.00034684,0.49040732,9.86110878,0.35925058
1779895047390682693,0.00038183,0.00071815,-0.00008425,0.47480676,9.87053490,0.37124342
1779895047400680769,0.00065780,-0.00087911,0.00017596,0.44488731,9.87514496,0.36887041
1779895047410696233,0.00019891,0.00160579,-0.00034718,0.47117642,9.87770462,0.36648825
1779895047420678162,-0.00041603,0.00053544,0.00000384,0.47961038,9.86706734,0.34731701
1779895047430678404,-0.00147967,0.00026236,0.00009159,0.47475609,9.87891769,0.36768848
1779895047440676628,-0.00067482,-0.00071098,0.00053172,0.44248188,9.87748146,0.37964022
1779895047450677037,-0.00033317,0.00151414,-0.00043629,0.47005302,9.86575508,0.36285570
1779895047460676317,0.00046629,0.00143054,-0.00052540,0.48671946,9.87780762,0.36409700
1779895047470677800,-0.00059358,0.00053606,-0.00044002,0.47607449,9.85860348,0.36641526
1779895047480676598,0.00030326,-0.00097071,0.00035316,0.45077890,9.88949680,0.37729463
1779895047490678174,0.00091929,-0.00007959,0.00044532,0.46266985,9.90037060,0.36657494
1779895047500671398,-0.00122358,0.00195635,-0.00141108,0.46653828,9.85379124,0.35922319
1779895047510698029,-0.00068826,0.00151199,-0.00043629,0.48092899,9.84671783,0.35560894
1779895047520672883,-0.00022993,-0.00087973,-0.00106684,0.45200318,9.88475800,0.36771128
1779895047530674052,-0.00094489,-0.00009052,0.00035655,0.43884411,9.88587952,0.36652020
1779895047540671239,0.00028874,0.00143116,-0.00096926,0.48669776,9.88140011,0.36291504
1779895047550672925,-0.00229205,0.00248287,-0.00149782,0.49046502,9.85156250,0.35443154
1779895047560673075,-0.00103635,0.00035415,0.00000316,0.47716951,9.87527657,0.38560924
1779895047570673373,-0.00005719,-0.00008448,0.00017901,0.44835132,9.89548397,0.37133923
1779895047580672783,-0.00077596,0.00133494,-0.00070328,0.46874911,9.88367271,0.36531544
1779895047590672933,-0.00024603,0.00178336,-0.00105668,0.48329172,9.85146904,0.36758354
1779895047600673360,-0.00183478,0.00026563,-0.00132875,0.46518371,9.88009262,0.35812798
1779895047610688139,0.00029413,0.00054007,-0.00008493,0.46038711,9.88240433,0.37128904
1779895047620669549,-0.00032245,-0.00025990,-0.00079815,0.46871272,9.88968754,0.35577318
1779895047630669477,-0.00104226,0.00133231,-0.00043697,0.47842965,9.86460114,0.36524242
1779895047640667719,-0.00041924,0.00106603,0.00053850,0.46887922,9.86213875,0.36882022
1779895047650670184,-0.00050963,0.00133282,0.00027320,0.46801671,9.87295914,0.35172391
1779895047660668704,0.00091875,0.00000918,0.00044566,0.46273500,9.88959312,0.37131640
1779895047680670819,-0.00042408,0.00186631,0.00018646,0.48434994,9.87420177,0.36527893
1779895047690669969,0.00020910,-0.00007914,-0.00079747,0.47129220,9.85854244,0.37478474
1779895047700668582,-0.00067914,0.00000291,-0.00044205,0.46038008,9.88356686,0.37966305
1779895047710689861,0.00020751,0.00018378,0.00009125,0.46519864,9.87762260,0.37844458
1779895047720673233,-0.00068344,0.00071578,-0.00114951,0.46886441,9.86459351,0.35209045
1779895047730664902,-0.00130963,0.00150485,0.00045142,0.47120532,9.87292194,0.36647001
1779895047740663274,0.00021500,-0.00105662,-0.00053489,0.45804620,9.87404346,0.36527893
1779895047750663480,-0.00095618,0.00177703,-0.00052405,0.48072684,9.88016796,0.36291045
1779895047760663241,0.00011605,0.00062777,-0.00008460,0.46880659,9.87415886,0.35212696
1779895047770664539,-0.00192568,0.00061780,-0.00070600,0.45931450,9.86203480,0.38077655
1779895047780663818,-0.00015348,0.00115844,0.00000621,0.48563230,9.85985279,0.36761546
1779895047790664709,0.00002566,0.00089490,-0.00043866,0.48670518,9.88017654,0.37008426
1779895047800664674,-0.00192137,-0.00009574,0.00017901,0.45923495,9.87519073,0.37963110
1779895047810684286,0.00145299,-0.00025527,0.00079973,0.44848126,9.87398529,0.36527893
1779895047820667733,-0.00184067,0.00124074,-0.00096994,0.47732043,9.85030079,0.35084009
1779895047830681753,0.00019730,0.00187244,-0.00043494,0.47120556,9.87288094,0.37723076
1779895047840661570,-0.00103907,0.00080342,-0.00141549,0.46760410,9.87528229,0.36887041
1779895047850662405,0.00002887,0.00036431,-0.00097333,0.46034411,9.88952351,0.38566399
1779895047860660184,0.00162678,0.00036618,0.00106842,0.46640804,9.87534809,0.34974024
1779895047870661223,-0.00059574,0.00089216,-0.00070498,0.47845849,9.85982227,0.36402857
1779895047880660392,-0.00095243,0.00115734,-0.00097028,0.47606051,9.86092186,0.38555449
1779895047890661542,-0.00014811,0.00027108,-0.00008595,0.46518376,9.88008308,0.36051920
1779895047900662154,-0.00068289,0.00062362,-0.00026214,0.46279299,9.87999153,0.38084501
1779895047910681285,0.00037859,0.00125416,-0.00096994,0.48083523,9.86223316,0.36284202
1779895047920663825,-0.00094707,0.00026998,-0.00106243,0.47727025,9.85860634,0.36761093
1779895047930665012,-0.00058499,-0.00088561,-0.00009035,0.45919171,9.88234711,0.38444105
1779895047940662199,-0.00040695,-0.00096822,-0.00142226,0.43647444,9.88230038,0.36052835
1779895047950656571,-0.00041658,0.00062557,-0.00035091,0.47724137,9.86338425,0.36882478
1779895047960657795,0.00117647,0.00143212,0.00018477,0.48441479,9.86346054,0.36045533
1779895047970657926,-0.00103311,-0.00018287,0.00115516,0.45324191,9.87762356,0.35931444
1779895047980656373,0.00003477,-0.00061249,-0.00088828,0.44843110,9.88228130,0.38444105
1779895047990657522,-0.00033424,0.00169100,-0.00025807,0.48203042,9.86231422,0.34371191
1779895048000657765,0.00028500,0.00204984,-0.00025672,0.48204559,9.85980320,0.37478930
1779895048010680488,-0.00032459,0.00009349,-0.00035294,0.47485009,9.86336613,0.37002039
1779895048020660009,-0.00032458,0.00009213,0.00000214,0.46280003,9.87882710,0.37247100
1779895048030660678,0.00117913,0.00099301,-0.00105973,0.48071983,9.88132191,0.37367573
1779895048040658698,-0.00147861,0.00008719,-0.00053049,0.46052447,9.85968208,0.37239802
1779895048050659403,-0.00005666,-0.00017325,0.00017867,0.47966892,9.85738373,0.37836698
1779895048060658553,-0.00059253,0.00036090,-0.00106210,0.44840890,9.88595486,0.36173767
1779895048070653074,-0.00068075,0.00026956,-0.00052981,0.45435849,9.89071465,0.37729919
1779895048080652650,0.00055883,0.00080799,-0.00008392,0.46764016,9.86931801,0.36526066
1779895048090653540,-0.00006363,0.00098076,0.00018308,0.47962508,9.86464024,0.35687298
1779895048100653061,0.00011498,0.00080565,-0.00017269,0.46165484,9.87047768,0.36526525
1779895048110673784,-0.00076842,0.00008775,0.00044600,0.44005445,9.88345337,0.37727183
1779895048120655175,-0.00068289,0.00062362,-0.00026214,0.47118381,9.87648582,0.37246186
1779895048130656918,0.00108554,0.00179005,-0.00070159,0.50118273,9.85872269,0.37478468
1779895048140653605,-0.00121928,0.00124348,-0.00070362,0.45569164,9.86798191,0.38319060
1779895048150655329,-0.00014597,-0.00008366,-0.00017608,0.45079365,9.88706017,0.38924178
1779895048160653738,0.00091659,0.00036629,-0.00008561,0.46763265,9.87055969,0.35330892
1779895048170649332,-0.00041924,0.00106637,0.00044973,0.47127733,9.86100769,0.35566369
1779895048180648945,-0.00094760,0.00035706,-0.00061824,0.47966161,9.85858917,0.37598032
1779895048190654262,-0.00121014,-0.00026730,-0.00026553,0.47717607,9.87419033,0.35690948
1779895048200649393,0.00065080,0.00027896,-0.00088489,0.45996907,9.88561535,0.36452597
1779895048210670487,-0.00068558,0.00106882,-0.00061553,0.45693028,9.86085224,0.37359816
1779895048220651471,0.00002673,0.00071804,-0.00061688,0.48687151,9.85265446,0.37595749
1779895048230708971,-0.00015722,0.00177847,0.00036366,0.47718355,9.87294960,0.36886129
1779895048240650345,-0.00093579,-0.00159588,-0.00062569,0.46864811,9.90038013,0.37374875
1779895048250650735,0.00002570,0.00088914,0.00107045,0.44724262,9.88110638,0.37726268
1779895048260644645,-0.00041496,0.00035756,0.00009193,0.48085654,9.85870075,0.34848076
1779895048270644406,-0.00121444,0.00044354,-0.00044036,0.47118351,9.87652683,0.36170113
1779895048280644259,-0.00015024,0.00062243,0.00089189,0.44732910,9.86679935,0.36644718
1779895048290644002,-0.00005882,0.00018420,-0.00044138,0.46153194,9.89081287,0.36295152
1779895048300644300,-0.00006202,0.00071513,0.00000451,0.47716916,9.87533569,0.37006602
1779895048310665672,-0.00015187,0.00089315,-0.00026112,0.46169800,9.86333179,0.35806409
1779895048320647878,-0.00148507,0.00115615,-0.00150290,0.47949538,9.88610172,0.37249839
1779895048330647842,0.00082997,0.00001034,0.00000181,0.48302448,9.89568901,0.37253490
1779895048340646177,-0.00148345,0.00088883,-0.00123761,0.45925632,9.87165546,0.36646545
1779895048350646587,-0.00104067,0.00106769,-0.00088184,0.47007489,9.86213684,0.37121147
1779895048360647199,0.00029035,0.00116587,-0.00123659,0.48916847,9.86826611,0.36166918
1779895048370648257,-0.00068291,0.00062802,-0.00141616,0.46998858,9.87641525,0.38920072
1779895048380646703,-0.00040959,-0.00053013,0.00008855,0.45319921,9.88469219,0.38684142
1779895048390640723,-0.00148074,0.00043922,0.00026981,0.45692307,9.86205292,0.37240711
1779895048400639725,0.00081711,0.00213810,0.00072011,0.48321918,9.86346531,0.35686842
1779895048410659708,0.00082512,0.00081231,-0.00079409,0.45805344,9.87285614,0.36288309
1779895048420644358,-0.00156522,-0.00027012,-0.00008798,0.45796713,9.88713169,0.38206801
1779895048430643638,0.00074174,-0.00007931,0.00009024,0.47116196,9.88010120,0.36530173
1779895048440641121,0.00020802,0.00009975,-0.00115188,0.46399558,9.87885284,0.36768848
1779895048450642938,0.00011338,0.00107026,0.00027218,0.47724128,9.86339378,0.36643350
1779895048460642921,0.00020640,0.00036674,-0.00132841,0.47467661,9.89206409,0.36893427
1779895048470643052,0.00002458,0.00107413,-0.00088184,0.46872765,9.88721466,0.37728551
1779895048480643295,0.00073958,0.00027746,-0.00035226,0.45565489,9.87405109,0.35930076
1779895048490636797,-0.00007062,0.00213816,-0.00070024,0.48930627,9.84547234,0.38190830
1779895048500636558,-0.00042247,0.00160000,0.00018545,0.48671281,9.87890816,0.38920984
1779895048510657337,-0.00094866,0.00053324,-0.00026248,0.44844508,9.87996864,0.36410612
1779895048520639969,-0.00112191,-0.00017867,-0.00008764,0.45198902,9.88709927,0.38087237
1779895048530642508,-0.00015457,0.00133869,-0.00070328,0.47237888,9.87658882,0.34735352
1779895048540638435,-0.00131607,0.00257043,0.00036672,0.47479934,9.87176228,0.36287853
1779895048550638678,0.00012301,-0.00052420,-0.00062163,0.46890125,9.85849571,0.38315409
1779895048560638698,-0.00014598,-0.00008129,-0.00079747,0.47469100,9.88968754,0.36533824
1779895048570640330,-0.00006203,0.00071615,-0.00026180,0.45680708,9.88123226,0.35932812
1779895048580639313,-0.00184067,0.00124040,-0.00088117,0.48440734,9.86470127,0.34850359
1779895048590640648,-0.00095671,0.00186479,-0.00025739,0.46884334,9.86807537,0.37960371
1779895048600632187,-0.00049834,-0.00053406,0.00097626,0.46882159,9.87167168,0.37722620
1779895048610657003,-0.00005723,-0.00007804,-0.00150765,0.46753889,9.88607121,0.36173764
1779895048620636339,-0.00138501,-0.00071086,-0.00062230,0.46527094,9.86565304,0.38198587
1779895048630636248,0.00039147,-0.00087700,-0.00080053,0.47479934,9.87175846,0.36407420
1779895048640634750,-0.00015566,0.00151996,-0.00167910,0.45803204,9.87638855,0.37724444
1779895048650634696,0.00011715,0.00044617,0.00097998,0.44644800,9.88070297,0.37726113
1779895048660633975,-0.00174923,0.00079811,-0.00114918,0.47369030,9.85743904,0.35445431
1779895048680637034,-0.00129731,-0.00053380,-0.00035531,0.45690113,9.86567593,0.36285570
1779895048690636018,-0.00094385,-0.00026365,-0.00079815,0.46403906,9.87166119,0.37244362
