#timestamp [ns],w_RS_S_x,w_RS_S_y,w_RS_S_z,a_RS_S_x,a_RS_S_y,a_RS_S_z
1781626323236442572,1.57806134,-0.22026046,0.36644134,1.78486252,5.78087425,1.00006211
1781626323246416987,1.01442337,-0.02697525,0.09572509,-6.73049593,11.49158859,-3.76055145
1781626323256413772,0.27664587,0.01372213,0.10353187,-4.66865444,8.63624859,-1.72932386
1781626323266408483,-1.24334884,0.11856672,-0.37345243,1.30711746,11.82757664,-0.11869809
1781626323276406804,-0.79741120,0.48121285,-0.06350496,3.07655859,7.30076551,2.68213487
1781626323286407237,0.17258862,0.60365814,0.39589468,-1.45834219,10.22656727,3.33546948
1781626323296404782,-1.08866811,-0.24004444,-0.55689728,-2.02729273,6.43707752,-3.72614455
1781626323306406807,1.06881690,-0.03756390,0.09523956,-4.70851851,7.12095356,-1.69325793
1781626323316407648,0.22359361,-0.16823745,0.31465033,-0.06050298,8.03250790,2.10271788
1781626323326407377,0.13236775,-0.40877917,-0.37443134,-3.79260778,10.67672348,-6.78035641
1781626323336452087,-0.92696834,0.12000372,-0.52809614,1.24782610,13.13107014,-0.89448225
1781626323346425298,-0.11773884,-0.03641045,0.12376736,-4.73031569,6.96866798,-0.98720914
1781626323356420009,-0.27730814,0.16166417,0.33127850,5.77174330,17.16636658,0.65602845
1781626323366409609,-0.25370258,0.19240384,-0.03301658,1.93012297,6.87101173,1.31269681
1781626323376406357,1.04900336,0.75841594,0.54462665,7.59613657,7.10818529,3.59357738
1781626323386407216,-0.35062364,-0.47184992,-0.73312485,-4.67228365,9.03908443,-3.90028381
1781626323396405815,0.98112965,-0.07047118,0.27470312,1.01378739,10.50770092,4.39104986
1781626323406407471,-0.02411649,0.14545386,0.00186415,-10.44207668,9.55278301,-0.39015129
1781626323416407015,-0.19457194,-0.13196227,0.03338898,-0.15947518,9.76868439,0.67695594
1781626323426406800,-0.32351324,-0.06626573,-0.42762011,-4.66342783,14.49802589,-1.56228089
1781626323436440436,-0.48290002,0.05754041,0.18955977,0.47859293,10.62892342,1.85674441
1781626323446425369,0.77646101,-0.06294300,0.25760347,-3.21736240,4.52222824,0.17994037
1781626323456418061,0.71608245,0.14475700,0.19359341,0.18196787,9.45852375,2.59717512
1781626323466403809,0.07824264,0.13025242,-0.29576221,0.26789683,13.63934898,-0.91045475
1781626323476403372,-0.63097858,0.05821965,-0.45554525,-2.53842139,7.91780376,0.35070875
1781626323486401972,-0.05276044,0.36082807,0.07077538,0.47276089,9.81337929,2.18602300
1781626323496401034,0.69676846,-0.12604204,0.45195425,-0.58831388,8.11904907,-3.86443329
1781626323506402875,0.16656001,0.01479842,0.18219110,-4.08723450,14.31952000,-7.13709927
1781626323516405289,-1.02823091,-0.22248834,0.14917740,-0.09486607,6.39833069,-1.79177415
1781626323526404407,-0.06945171,-0.09420966,0.20210950,1.92288518,6.68375206,0.55393976
1781626323536437451,0.10059121,-0.27731794,-0.58405387,-3.98735356,14.60907173,-3.89817405
1781626323546418384,0.19141532,0.00032789,0.22163916,0.51288277,8.91202259,0.94867092
1781626323556420169,-0.26724628,-0.03431945,-0.47481537,-3.39408875,9.03403568,-3.68631124
1781626323566418232,0.26621276,0.28582573,0.34017318,1.49246264,10.24206257,0.81502861
1781626323576409258,-0.33497006,-0.21231799,-0.20828733,-1.73619056,10.69742298,-1.95029366
1781626323586401987,0.20837413,0.44048309,0.57095230,0.35910234,6.06617403,1.99716079
1781626323596399679,0.24683648,-0.25374404,0.10002622,-3.40409255,7.72183180,-1.05132186
1781626323606401094,-0.41278374,-0.08687888,-0.58766508,3.65018296,10.71266079,0.91601372
1781626323616402027,0.75998902,0.34174132,0.24139366,-1.75662696,6.36330843,2.24703884
1781626323626402182,-0.39868915,-0.31851161,-0.60648143,-1.42924023,14.90741920,-4.08361626
1781626323636436355,-0.25425881,-0.06808532,-0.14355613,-9.02676296,12.97465229,-3.12353539
1781626323646415844,0.06782553,0.20875728,0.28511092,-2.77343822,11.19355106,1.02201867
1781626323656413018,0.28772739,-0.10126835,1.01230252,8.04383373,4.84625101,2.66308832
1781626323666407247,0.41182786,-0.29138225,0.45381543,-1.80920982,6.55674839,-2.46786857
1781626323676406458,-1.46959376,-0.34325778,-1.02875412,-3.54383945,10.86301994,1.50620914
1781626323686399169,0.78777432,0.28310356,-0.46998864,1.99605930,8.82047939,1.28067839
1781626323696398028,-0.17845117,0.12370346,-0.66108084,-6.05865955,10.91926098,-3.74122930
1781626323706398702,0.10587896,0.09629058,0.22635719,-1.17687368,9.15674591,3.07431507
1781626323716400394,0.40368795,0.15944217,0.36365634,-8.81683826,15.03766441,-4.16903543
1781626323726399642,-0.84884369,-0.18907067,0.42316449,0.77900755,6.62208033,0.17710076
1781626323736446852,0.05331326,-0.26898599,0.55404472,4.01621580,8.70779705,0.79596317
1781626323746412656,0.49747813,-0.17117794,-0.15595120,1.25159752,10.13302040,-0.44440228
1781626323756409533,-0.20000158,0.00262479,-0.55812228,-1.69862258,9.49321747,-1.32597756
1781626323766407596,0.06865788,0.42356139,-0.45017242,-3.57956934,10.44417191,-2.21505785
1781626323776405029,-0.67367142,0.07171603,-0.43081391,-0.93160260,10.71294308,-2.34083271
1781626323786404555,0.18799281,0.17002718,0.03985898,-11.52419853,11.53889275,-2.44265318
1781626323796402951,-0.37612844,0.07605506,0.60153317,4.98039293,8.82766438,3.49737358
1781626323806398347,1.04676414,-0.07553846,0.86901540,2.91955853,6.96612644,-0.73869973
1781626323816398502,-0.26219153,-0.44471011,-0.30735844,1.83350003,9.99904442,-1.38709974
1781626323826399564,-0.40967077,0.10310417,-0.23540038,-7.60376501,8.99157238,-1.73268306
1781626323836428164,0.33704486,0.11108234,-0.23618612,0.45554963,9.49580288,-0.78518486
1781626323846405893,0.13606249,0.15496232,-0.23548138,-2.02396083,11.62292194,1.86298668
1781626323856405493,-0.18686327,0.03203255,-0.47367626,-3.62369514,12.79936981,-0.33248425
1781626323866401482,0.14280556,0.19964460,0.20961763,2.19733691,11.12730026,-0.37726027
1781626323876400618,0.15158603,0.09817258,0.31735533,-1.56147933,7.70604324,-1.51533711
1781626323886399199,-0.17405194,-0.06071902,0.37942997,-1.30245197,6.78827381,0.64169550
1781626323896391929,0.00774505,-0.10289201,-0.19198734,-0.06273824,8.99585056,1.25628626
1781626323906392806,0.64954644,0.38712823,-0.05590784,-2.89989829,10.35581398,0.70915109
1781626323916399906,-0.89235020,-0.07035482,-0.35003534,0.42412826,11.33159733,0.30388558
1781626323926394376,-0.30237716,0.07930208,-0.29532647,-5.57363272,9.99816608,-1.60812759
1781626323936430698,0.39866185,0.08038471,0.11248317,-1.38827693,13.07549763,-4.60593319
1781626323946408020,0.19743246,-0.20208845,0.65274560,-2.39707518,5.50116444,-3.13666511
1781626323956405008,-0.27437764,-0.00007053,-0.06269051,2.61570024,10.94919872,-0.35523224
1781626323966401756,-0.35791382,0.10278144,-0.04560682,-4.50241232,4.87016964,0.33792809
1781626323976401134,-0.15420797,0.06362627,-0.74502331,-2.18307900,13.41915131,-1.29504251
1781626323986398381,-0.16034859,0.38929433,0.00137748,-0.47250006,7.55295229,2.72741818
1781626324006399395,0.45536232,0.04060224,-0.07382625,-4.76051140,9.98652458,-0.40297487
1781626324016403328,0.28973776,-0.00793974,-0.06157950,-4.86895847,16.45600510,-3.94132280
1781626324026399835,-0.05057589,-0.23564199,0.42199188,2.24640536,6.56941843,0.32153970
1781626324036432157,-0.14851415,-0.89316547,-0.34520289,-6.81502962,8.86043358,-5.59754467
1781626324046405701,0.16150685,0.21928875,0.27920118,0.56264585,12.74613380,1.13547528
1781626324056403634,-0.82973832,-0.14815113,-0.84781575,-2.92966199,6.37801218,-1.58374298
1781626324066399548,0.23329690,0.29733944,-0.14687780,3.07615995,9.14728832,2.57559466
1781626324076397332,0.37874296,0.02717985,0.27464581,-2.92161965,6.62993670,-2.72941113
1781626324086396988,0.16397330,-0.01254973,0.31915182,-6.30300713,10.39691257,-3.23028302
1781626324096407291,-0.55984408,0.12722638,0.16124269,2.82649708,11.68093586,-0.95744389
1781626324106398335,-0.13771148,-0.18353057,-0.11168611,-0.46625793,8.10280037,-3.17341185
1781626324116389860,0.18276805,0.10913936,0.05187737,-2.97326827,11.21897030,-1.25559437
1781626324126390737,-0.24341713,0.04755518,-0.18767895,0.61334676,11.67703056,0.00748240
1781626324136432540,-0.17245209,0.33555216,0.03756947,-1.74569035,6.92769670,2.88288736
1781626324146405492,-0.15065894,0.00518809,-0.54683948,-4.49295044,14.38333702,-3.51043749
1781626324156401073,0.03037620,-0.36627477,-0.04261206,-1.07895005,10.95722771,2.96879268
1781626324166398246,1.17829287,0.13569847,0.55432039,0.32124445,9.16479683,3.96387577
1781626324176395568,-0.45012134,-0.23973662,-0.16133979,-0.94609278,8.36243916,-0.22034788
1781626324186393927,0.34992015,0.08119687,0.35749996,0.73727775,6.20680952,3.02833962
1781626324196393045,0.58852351,0.18735671,0.06450590,-3.92338181,13.05876732,-4.02804136
1781626324206394403,-2.02958822,-0.29744330,-0.96367335,-1.04737282,12.26099873,-3.37513804
1781626324216396003,-0.31189188,0.17007306,-0.01942946,-2.89127326,9.72003651,-3.12055349
1781626324226394695,-0.05629556,-0.25870410,0.22181039,0.16244489,7.94076681,-0.13589577
1781626324236433905,1.11917663,-0.05640554,0.41323900,-1.21604156,12.66995430,-1.14488053
1781626324246402060,-0.17406546,0.04434017,0.04347123,-3.17870736,8.80948734,-3.40739083
1781626324256396789,-0.17525634,-0.08176425,0.19292706,0.63205886,7.98743057,4.04546213
1781626324266392185,0.33975291,0.26523864,0.10546674,-1.21490026,7.73300171,2.30844903
1781626324276392488,-0.09078336,0.24791840,-0.22500131,-0.29344913,9.58070755,-3.22755814
1781626324286390551,-0.17339748,-0.18369412,-0.21839066,-3.85841441,8.31030464,-3.07688951
1781626324296389521,0.21268477,0.02101487,-0.35015592,-10.08660316,20.37397957,-2.42810059
1781626324306390879,-0.27329308,-0.06200698,0.37365711,-0.68040872,8.32164669,-0.07583592
1781626324316392053,0.31752309,-0.16938752,0.48561996,0.60152346,7.10476875,-0.00877027
1781626324326390949,0.99856877,-0.31199923,0.69074631,3.04071903,5.51527452,0.52434611
1781626324336431863,-0.50760442,-0.49643302,-0.77431685,1.85944498,11.64121914,-3.04757094
1781626324346400259,0.24170209,0.39015973,-0.17022607,-4.89503050,9.09744072,1.44689417
1781626324356397914,-0.59496927,0.32802004,-0.14665283,-3.44528008,8.79942989,-0.25449213
1781626324366392180,0.04549083,-0.04694712,0.16571286,-3.41864538,7.35997725,0.37849158
1781626324376390279,0.03687246,-0.07511052,-0.00501551,-2.92059636,14.76962566,-3.86291242
1781626324386389397,-0.01395529,-0.25791901,0.10640793,-1.82053041,7.44069147,-5.08177423
1781626324396387664,0.22170117,-0.10481390,0.09216174,1.09490776,7.76855993,0.09538181
1781626324406390448,0.23989972,-0.10480665,-0.02049118,0.05530006,12.41404533,-1.94218993
1781626324416390936,-0.25514224,0.13684076,-0.20065382,-2.28202844,8.42519569,-1.54844570
1781626324426390684,-0.27085087,0.42989820,0.18964429,-1.66852510,8.60189724,0.74427724
1781626324436433339,-0.24654041,-0.14071536,-0.26758260,-1.02151906,9.76375198,-0.96228021
1781626324446423624,-0.29198727,0.03467311,-0.26202971,-4.92594910,12.03723240,-0.38558000
1781626324456402705,0.77294648,0.04852301,0.65652943,2.29061532,7.95918846,2.48020959
1781626324466396971,0.59037149,-0.10371050,0.41014123,-3.59741092,6.86763668,-0.91707724
1781626324476388348,-0.81851709,-0.28626177,-0.60324168,-0.39905378,12.01863956,-2.13021016
1781626324486387522,0.48876828,0.13892135,-0.07948838,-2.31077766,8.23618317,0.62452692
1781626324496386232,0.23419634,0.28071308,0.27996653,-1.76817989,10.05531502,-0.21745551
1781626324506387961,-0.58616132,-0.20395258,-0.35561222,0.51572049,12.99268341,0.99772173
1781626324516390524,-0.05757102,0.26079005,-0.03267136,-4.54606485,9.32305145,2.41024590
1781626324526388808,-0.23751771,-0.12069637,-0.17198700,-0.86278594,12.77928257,-1.03566730
1781626324536422685,0.67889935,-0.09242301,0.54689211,0.70893490,6.34624100,0.59811443
1781626324546400044,0.52126461,-0.06755728,0.03903341,0.30137125,7.11147404,-0.98797566
1781626324556399366,0.12894164,-0.22380003,-0.44270170,-1.85709357,11.90777016,-0.76516616
1781626324566387688,0.05513716,0.26647690,0.28399989,-2.83795023,8.81061554,-2.22370028
1781626324576386972,-1.00584531,-0.13676262,-0.38899100,0.51133847,10.15670395,-0.30320802
1781626324586398257,0.20880356,0.22254035,0.29297227,-1.80033255,8.25327015,1.96849179
1781626324596383375,0.27027723,-0.09291389,-0.15768906,-6.88432693,14.19354439,-1.11502242
1781626324606385437,0.32843563,0.05204028,0.33359814,0.65782231,6.88994646,1.54236329
1781626324616386092,0.38432527,0.04359854,0.07532489,-1.33179820,11.44604206,-5.83410835
1781626324626385784,-0.41198710,0.01632182,0.00661790,-4.26091862,7.05130386,0.66070217
1781626324636416624,-0.27559629,0.31907916,-0.39188442,1.05690718,13.26482677,4.48406935
1781626324646396983,0.80949199,0.18558256,0.34430552,-2.87690735,7.34308100,2.21732569
1781626324656396009,-0.05582824,0.11931375,0.07855351,1.68685198,11.90813446,2.55866289
1781626324666390145,-0.35329580,-0.22065705,-0.61099154,-8.93951416,12.18872547,-4.14164400
1781626324676381597,-0.61402422,0.01438289,0.21798290,7.60749388,9.38345718,3.32247734
1781626324686387159,1.07366157,-0.09008491,0.60592580,-2.58514047,5.55841446,-1.83079147
1781626324696379203,0.09961314,-0.35050547,-0.25010401,-3.35084224,10.18752861,-4.15778017
1781626324706381506,0.25779283,0.12199988,-0.17515579,0.08950622,11.10664940,1.69596803
1781626324716381754,-0.26227584,0.45055076,0.11852722,-2.82774353,5.93469906,0.38379967
1781626324726381446,-1.26967824,0.03911144,-0.69369173,-4.00696850,11.12818336,0.21832030
1781626324736420360,0.38682824,0.17292789,0.19947875,-3.01969361,10.39363956,1.57375371
1781626324746397015,0.28712654,-0.08999459,0.08103142,-8.34070110,10.44384289,0.04363496
1781626324756394337,0.03552954,0.08833158,0.24647984,4.87992048,10.68011379,1.57506323
1781626324766387973,0.21312137,-0.34500250,0.04623759,-9.60400677,6.60046959,-6.53034306
1781626324776387647,-0.33490425,0.37901753,0.11488255,2.11799693,9.02162647,2.96850634
1781626324786385913,0.74059057,0.01146720,-0.24571916,-5.80610466,8.89603996,-5.81025791
1781626324796384272,-0.42900625,0.29120612,-0.14688593,-3.96207786,10.42696667,2.00074983
1781626324806380130,0.15469083,0.05447830,0.07093309,-3.48956776,8.60960960,-0.40108487
1781626324816463563,-0.54317278,0.04209305,-0.09181839,0.52176422,11.92674065,-1.55108964
1781626324826379996,0.08294264,0.04294899,-0.06892622,-0.72014588,9.55502129,0.32104522
1781626324836416540,-0.21914336,0.12930769,-0.12371753,-2.05821776,10.76258087,-0.52681464
1781626324846392417,0.13385591,0.09409899,0.10055730,-3.13375926,8.69221115,0.13606934
1781626324856454701,-0.13884239,0.03296810,-0.10775284,-4.98866987,9.95122910,-1.22810340
1781626324866385764,0.03358231,0.10206397,0.13432363,-0.20748930,9.79971409,0.30283681
1781626324876384234,0.00891152,0.02725070,0.18215348,-3.69674706,7.47710705,-2.86963820
1781626324886383945,-0.20560667,0.13686439,-0.12839395,-2.93858171,11.01919556,-0.23527189
1781626324896382692,-0.14487433,0.07626249,0.14576973,-1.48149562,8.51815701,-0.20180653
1781626324906377569,-0.08487248,0.01902051,-0.01965605,-1.14981937,10.02185917,-0.18411927
1781626324916378225,-0.09451666,0.02839217,0.02165923,-2.88132906,8.47033691,0.39945561
1781626324926385750,0.04752425,0.02788007,0.03186285,-0.76708043,9.60527325,-0.07571796
1781626324936420868,0.08502294,0.05126622,-0.10493624,-2.25703430,10.42246532,-0.69908601
1781626324946393060,-0.08398190,0.12136963,-0.03950566,-1.43743837,9.53750134,0.32936448
1781626324956389659,0.10656106,0.04218201,-0.01664258,-1.63703561,9.32665825,-0.19393492
1781626324966384463,0.11461262,0.12006935,0.01090768,-2.26800990,9.86455822,-0.52664989
1781626324976382247,-0.06416705,0.13302276,-0.06085586,-1.69143391,9.82054138,0.01479866
1781626324986382328,-0.06029007,0.12314426,-0.07154638,-2.12554741,9.43927860,0.53944004
1781626325006382379,0.09813477,0.07036701,0.00512570,-1.68924570,9.65630341,-0.49517542
1781626325016384978,0.02998424,0.06579633,-0.02169951,-1.64241564,9.62334919,-0.87193221
1781626325026376077,0.11233149,0.10091482,0.00186859,-2.12920284,10.04414272,-0.99466282
1781626325036420306,0.00822728,0.06702252,-0.02852983,-2.12113166,10.29135895,-0.90643710
1781626325046388202,0.07471822,0.02304502,0.03921191,-2.19086504,9.36588001,-0.38268527
1781626325056386079,0.02544766,-0.06489139,-0.00249060,-1.24380827,10.14220715,-1.16409135
1781626325066380863,0.06175400,0.00889547,0.05096497,-1.40404320,9.15561199,-0.74817932
1781626325076380000,-0.08881873,-0.00370487,-0.07265121,-2.04240704,10.12483501,-1.32316077
1781626325086380747,-0.01709106,-0.00346615,0.00165079,-1.67677259,9.96655464,-0.93877375
1781626325096378031,-0.02398907,-0.02251237,0.02670093,-1.31592846,9.61161709,-0.41405028
1781626325106379742,-0.02908738,-0.00150060,0.00263506,-1.63641751,9.42223263,-0.17204849
1781626325116375434,-0.01026732,-0.00150817,-0.01210166,-1.48479378,9.85520935,-0.59605122
1781626325126380718,-0.01288394,0.00547045,-0.00719247,-1.63672483,9.67088985,-0.47479483
1781626325136420984,-0.01432959,-0.00503586,-0.00137354,-1.49743354,9.77040958,-0.64061379
1781626325146387416,0.02420379,-0.00596549,0.00084134,-1.46988690,9.76274014,-0.78053474
1781626325156384164,0.03988980,0.01317892,0.01050149,-1.75278604,9.68443584,-0.76169670
1781626325166380078,0.00309808,0.00501374,-0.00177945,-1.60567272,9.67673111,-0.70314264
1781626325176380399,-0.01931490,-0.00272130,-0.01095204,-1.50844240,9.81142902,-0.75404388
1781626325186377851,-0.02395177,0.00069351,-0.00587886,-1.60487163,9.74201488,-0.57615447
1781626325196375357,0.00875565,-0.00571325,0.00332829,-1.60979390,9.76512051,-0.68606609
1781626325206377494,0.01995960,-0.00876885,0.00757746,-1.61050677,9.68526363,-0.75332731
1781626325216377945,0.00189784,-0.00203233,0.00494041,-1.51234829,9.66633987,-0.65177149
1781626325226371451,-0.01323741,0.00520268,-0.00737103,-1.55949831,9.75226784,-0.68492061
1781626325236414143,-0.00900209,0.00947379,-0.00327129,-1.62411833,9.76120186,-0.62151557
1781626325246387076,0.00258323,0.00206960,0.00122759,-1.56651974,9.72702122,-0.65990812
1781626325256382805,0.00997696,-0.00215224,0.00263168,-1.56770945,9.72605705,-0.72208571
1781626325266377867,0.00083570,-0.00255241,-0.00003282,-1.58325195,9.72583008,-0.68741226
1781626325276398133,-0.00120444,-0.00282700,-0.00109909,-1.60856986,9.76041508,-0.70401883
1781626325286379232,-0.00326117,-0.00035548,-0.00064575,-1.55925143,9.71144009,-0.63844603
1781626325296376461,-0.00211148,0.00036674,-0.00197461,-1.55817890,9.73176765,-0.63717288
1781626325306375245,0.00107571,0.00180095,-0.00054885,-1.60117090,9.72318840,-0.65035677
1781626325316378641,0.00250517,0.00029841,-0.00002198,-1.58448327,9.73172760,-0.66825932
1781626325326376944,0.00667207,0.00120150,0.00255578,-1.60001302,9.72945595,-0.72446316
1781626325336410376,0.00321695,0.00003470,0.00042086,-1.58693349,9.74146557,-0.71724379
1781626325346392179,-0.00202213,0.00027241,-0.00037707,-1.59047616,9.73414707,-0.68498904
1781626325356380501,-0.00503979,0.00016472,-0.00019986,-1.58815646,9.74600697,-0.65624833
1781626325366372989,-0.00645427,-0.00081017,-0.00286673,-1.54980218,9.73060417,-0.63239491
1781626325376374848,-0.00147664,-0.00185417,-0.00056274,-1.57495391,9.73768520,-0.64791077
1781626325386371354,0.00259609,-0.00005714,0.00024298,-1.57007003,9.72098160,-0.64917022
1781626325396370546,0.00703837,-0.00065340,0.00068447,-1.56297672,9.73427677,-0.67542392
1781626325406384071,0.00692707,0.00307405,0.00078746,-1.60588205,9.71137238,-0.69464082
1781626325416375096,0.00107194,0.00242437,-0.00107911,-1.58567214,9.73059750,-0.68739402
1781626325426373751,-0.00043876,0.00268054,-0.00081178,-1.61565673,9.74598789,-0.69450849
1781626325436408128,-0.00016009,0.00063638,0.00024569,-1.56648409,9.72109795,-0.67427862
1781626325446469116,0.00321856,-0.00023195,0.00050861,-1.59328783,9.73777485,-0.70012003
1781626325456396549,-0.00414674,-0.00071490,-0.00091342,-1.57494736,9.73658657,-0.67302364
1781626325466380759,-0.00432160,-0.00115881,-0.00118143,-1.54253399,9.71505451,-0.61930227
1781626325476372099,-0.00051038,-0.00015792,-0.00153279,-1.60480809,9.73147678,-0.63478154
1781626325486370236,0.00099659,0.00020256,-0.00055495,-1.55346847,9.74370861,-0.62517095
1781626325496368650,0.00543778,-0.00021277,-0.00100050,-1.57613623,9.73549366,-0.70172340
1781626325506370304,0.00302443,0.00251173,0.00238332,-1.60234594,9.71977234,-0.69700015
1781626325516373422,0.00303563,0.00065874,-0.00055326,-1.58569407,9.73420334,-0.69216281
1781626325526371762,-0.00318312,0.00141910,-0.00028389,-1.57974458,9.73905754,-0.70170975
1781626325536407176,-0.00228843,0.00026843,0.00024433,-1.56533110,9.72816563,-0.64436030
1781626325546384294,-0.00316812,-0.00106374,-0.00100355,-1.57962084,9.71854496,-0.65276629
1781626325556382745,-0.00521786,0.00025208,-0.00011075,-1.56663561,9.74618340,-0.66820461
1781626325566376085,-0.00415049,-0.00009419,-0.00073351,-1.56407094,9.71747589,-0.66114026
1781626325576370481,-0.00504193,0.00051912,-0.00002096,-1.58329499,9.73296738,-0.67781985
1781626325586367247,-0.00496234,0.00203924,-0.00276712,-1.57730925,9.73173428,-0.65869421
1781626325596366846,-0.00060720,0.00117343,-0.00161648,-1.60016453,9.75452328,-0.71360666
1781626325606367945,0.00499238,0.00004069,0.00166366,-1.60361385,9.73173046,-0.69934577
1781626325616369544,0.00109449,-0.00130735,-0.00020562,-1.58101296,9.75106144,-0.71601164
1781626325626369977,-0.00291036,0.00035412,0.00006713,-1.58800519,9.72097206,-0.67547417
1781626325636410372,-0.00574785,-0.00018788,-0.00197665,-1.57611382,9.73175049,-0.66108549
1781626325646382898,-0.00344244,0.00025976,0.00068819,-1.57014251,9.73294163,-0.65032029
1781626325656378664,0.00109397,-0.00122129,0.00050489,-1.56890309,9.72573471,-0.63958693
1781626325666374652,-0.00059753,-0.00042680,-0.00100118,-1.59045422,9.73050976,-0.67185080
1781626325676368084,-0.00212751,0.00301899,0.00087623,-1.59523678,9.73049450,-0.67543769
1781626325686365165,0.00285809,0.00065801,-0.00064202,-1.56774485,9.73187923,-0.68141121
1781626325696365338,0.00161852,0.00011856,-0.00082160,-1.61321509,9.73766422,-0.70290995
1781626325706366141,-0.00077023,-0.00122815,-0.00064914,-1.58444786,9.72584629,-0.69339043
1781626325716366741,0.00002602,-0.00077981,-0.00055867,-1.59764278,9.73296738,-0.70053691
1781626325726366803,-0.00432587,-0.00045272,-0.00011346,-1.56297600,9.73415852,-0.64433753
1781626325736400457,-0.00024779,0.00045966,-0.00011008,-1.55480194,9.76651669,-0.65138817
1781626325746381298,0.00152598,0.00074144,-0.00135186,-1.59997463,9.72308159,-0.62046593
1781626325756377341,-0.00033549,0.00028125,-0.00002198,-1.59640801,9.72647095,-0.66748202
1781626325766371978,0.00010137,0.00144031,-0.00063898,-1.55344045,9.73907948,-0.66584069
1781626325776370632,0.00232655,0.00047454,0.00006747,-1.58574486,9.74263191,-0.70767409
1781626325786369954,0.00046079,0.00072620,0.00095620,-1.58454132,9.74133873,-0.68017912
1781626325796361553,-0.00050446,-0.00113811,-0.00056003,-1.58575189,9.74377823,-0.69451761
1781626325806363856,0.00099715,0.00011040,0.00033243,-1.58205605,9.72579193,-0.67545593
1781626325816364363,0.00108964,-0.00050503,-0.00109029,-1.57371557,9.73062897,-0.67663330
1781626325826364110,-0.00033068,-0.00051463,-0.00082397,-1.58204126,9.72336388,-0.66589999
1781626325836400635,-0.00006168,-0.00095721,-0.00073690,-1.57492518,9.73294449,-0.65868968
1781626325846377994,0.00322067,-0.00058059,-0.00117940,-1.58208466,9.73054600,-0.66826391
1781626325856374815,0.00357362,-0.00022641,-0.00037910,-1.57962871,9.71981430,-0.67189187
1781626325866368785,0.00286614,-0.00067421,-0.00046956,-1.57256353,9.73785496,-0.68856233
1781626325876369014,0.00428058,0.00030779,0.00033310,-1.58441174,9.71988583,-0.69819582
1781626325886368317,0.00303241,0.00119102,-0.00046245,-1.58926606,9.73176289,-0.68499815
1781626325896359712,-0.00042484,0.00037625,-0.00179707,-1.58333135,9.73897266,-0.68497080
1781626325906367978,-0.00166115,-0.00070158,-0.00046956,-1.58450472,9.73527431,-0.65748501
1781626325916362633,-0.00228581,-0.00016594,-0.00224296,-1.55574512,9.72475052,-0.67426497
1781626325926362084,0.00010784,0.00037067,0.00051099,-1.58450544,9.73536587,-0.68139756
1781626325936405424,-0.00042158,-0.00016246,-0.00020122,-1.57479513,9.71142769,-0.65996742
1781626325946377153,0.00091160,-0.00042242,0.00024162,-1.57620847,9.74742126,-0.69450384
1781626325956377234,0.00046076,0.00072992,-0.00002029,-1.59157765,9.71856976,-0.67787457
1781626325966369166,-0.00219648,-0.00025790,-0.00126681,-1.57379532,9.74380493,-0.68256134
1781626325976367006,-0.00096384,0.00142879,0.00069259,-1.59517181,9.71973896,-0.67667437
1781626325986365920,-0.00121787,-0.00060538,-0.00171203,-1.57012832,9.73061848,-0.66826391
1781626326006359749,-0.00264084,-0.00017554,-0.00028999,-1.57721579,9.71624660,-0.67310119
1781626326016368329,-0.00157290,-0.00061498,0.00024095,-1.56307793,9.75102806,-0.67894703
1781626326026360947,0.00117095,0.00073083,0.00086743,-1.60240340,9.72927761,-0.68142033
1781626326036399416,-0.00006273,-0.00078408,0.00041781,-1.57132423,9.73065281,-0.67902464
1781626326046374608,0.00117628,-0.00015145,-0.00055630,-1.58330274,9.73423576,-0.69694537
1781626326056369910,-0.00104834,0.00072148,-0.00019783,-1.58564305,9.72577000,-0.67545593
1781626326066365435,-0.00255532,0.00036236,-0.00153076,-1.56783831,9.74735832,-0.66461307
1781626326076368275,0.00188267,0.00047626,-0.00108656,-1.59634566,9.71613693,-0.67469537
1781626326086363245,-0.00121890,-0.00043394,-0.00011346,-1.57248354,9.72461700,-0.66589546
1781626326096362418,0.00206562,-0.00041748,0.00077425,-1.57257092,9.73908710,-0.69812280
1781626326106364295,-0.00122912,0.00125709,-0.00126105,-1.58438933,9.71619415,-0.67070991
1781626326116363764,0.00019926,-0.00006655,-0.00108860,-1.58094037,9.73905468,-0.70290536
1781626326126363826,0.00125704,0.00117352,0.00131298,-1.59167111,9.73403072,-0.65629393
1781626326136384203,-0.00175477,0.00010020,-0.00135423,-1.57251990,9.73062229,-0.67304647
1781626326146366857,-0.00060290,0.00046192,-0.00126410,-1.58445454,9.72696304,-0.67306012
1781626326156378827,-0.00096010,0.00080977,0.00006882,-1.57842529,9.71854401,-0.65037501
1781626326166361241,0.00002172,-0.00006830,-0.00091105,-1.57145452,9.75220871,-0.68850756
1781626326176361136,0.00108537,0.00020106,-0.00002232,-1.60103393,9.70051384,-0.66120416
1781626326186359717,-0.00021407,-0.00511996,-0.00350473,-1.80915439,10.10861588,-1.09007633
1781626326196357871,-0.02003420,0.02816230,0.03701431,-0.64082521,9.68552971,0.08599825
1781626326206360415,-0.18293802,-0.01521382,-0.13696437,-3.88132715,12.69490433,-1.25113666
1781626326216361458,-0.59585321,0.23927066,0.10130568,-0.99397153,12.12995243,1.28381157
